,id,sales
13787,3014675,1.76
13788,3014676,4.66
13789,3014677,369.0458203999999
13790,3014678,60.91985988
13791,3014679,805.6528
13792,3014680,176.86561999999998
13793,3014681,101.39545992
13794,3014682,4.26
13795,3014683,0.8
13796,3014684,2.86
13797,3014685,1053.8
13798,3014686,0.0
13799,3014687,400.94
13800,3014688,8.02
13801,3014689,267.44
13802,3014690,194.8
13803,3014691,428.0098196000001
13804,3014692,154.56066
13805,3014693,361.8632799999999
13806,3014694,1000.58
13807,3014695,18.62
13808,3014696,1.04
13809,3014697,52.82
13810,3014698,13.22
13811,3014699,1.18
13812,3014700,79.34
13813,3014701,10.18
13814,3014702,3.06
13815,3014703,8.84
13816,3014704,47.123960000000004
13817,3014705,1.76
13818,3014706,417.1648399999999
13819,3014707,154.42684
13820,3014708,1.66
13821,3014709,7.16982
13822,3014710,356.5228199999999
13823,3014711,51.628699560000015
13824,3014712,1342.9301799999992
13825,3014713,199.24561999999997
13826,3014714,36.35658
13827,3014715,4.26
13828,3014716,0.8
13829,3014717,2.86
13830,3014718,1053.8
13831,3014719,0.0
13832,3014720,397.88
13833,3014721,8.02
13834,3014722,264.6
13835,3014723,179.08
13836,3014724,428.0098196000001
13837,3014725,144.97157991999998
13838,3014726,366.29176029999996
13839,3014727,1087.86
13840,3014728,18.62
13841,3014729,1.04
13842,3014730,19.82
13843,3014731,16.12
13844,3014732,1.18
13845,3014733,55.2
13846,3014734,53.8
13847,3014735,3.06
13848,3014736,40.96396000000001
13849,3014737,44.60396000000001
13850,3014738,1.76
13851,3014739,412.7802399999999
13852,3014740,153.57781952000002
13853,3014741,1.66
13854,3014742,4.7
13855,3014743,320.48862
13856,3014744,51.628699560000015
13857,3014745,1239.2118400000002
13858,3014746,198.18561999999997
13859,3014747,73.97989992
13860,3014748,4.26
13861,3014749,0.8
13862,3014750,2.86
13863,3014751,1066.14
13864,3014752,0.0
13865,3014753,397.88
13866,3014754,8.02
13867,3014755,264.6
13868,3014756,179.08
13869,3014757,356.74883959999994
13870,3014758,229.78635999999997
13871,3014759,366.29176029999996
13872,3014760,1000.58
13873,3014761,18.62
13874,3014762,1.04
13875,3014763,19.82
13876,3014764,13.22
13877,3014765,1.18
13878,3014766,55.2
13879,3014767,55.2
13880,3014768,3.06
13881,3014769,42.92396000000001
13882,3014770,44.583960000000005
13883,3014771,1.76
13884,3014772,406.07753999999994
13885,3014773,156.16053972
13886,3014774,1.66
13887,3014775,6.32982
13888,3014776,341.02696
13889,3014777,51.628699560000015
13890,3014778,1123.4552400000002
13891,3014779,199.24561999999997
13892,3014780,73.97989992
13893,3014781,6.16
13894,3014782,0.84
13895,3014783,2.98
13896,3014784,1057.26
13897,3014785,0.0
13898,3014786,351.42
13899,3014787,8.48
13900,3014788,263.16
13901,3014789,192.0
13902,3014790,431.13952000000006
13903,3014791,148.59837991999999
13904,3014792,398.83049959999994
13905,3014793,1000.94
13906,3014794,19.74
13907,3014795,1.18
13908,3014796,16.6
13909,3014797,9.6
13910,3014798,0.2
13911,3014799,80.18
13912,3014800,80.18
13913,3014801,3.82
13914,3014802,19.2
13915,3014803,45.20396000000001
13916,3014804,1.24
13917,3014805,417.21425999999997
13918,3014806,169.02731952000002
13919,3014807,1.76
13920,3014808,6.269819999999999
13921,3014809,368.51662039999997
13922,3014810,60.91985988
13923,3014811,805.6528
13924,3014812,183.40561999999997
13925,3014813,102.16973992
13926,3014814,4.88
13927,3014815,1.38
13928,3014816,3.04
13929,3014817,1124.74
13930,3014818,0.0
13931,3014819,287.18
13932,3014820,11.8
13933,3014821,253.98
13934,3014822,182.44
13935,3014823,235.8416995999999
13936,3014824,531.08
13937,3014825,53.789679940000006
13938,3014826,1140.08
13939,3014827,7.18
13940,3014828,0.76
13941,3014829,17.96
13942,3014830,11.0
13943,3014831,0.18
13944,3014832,155.92
13945,3014833,0.36
13946,3014834,0.26
13947,3014835,2.7
13948,3014836,133.74
13949,3014837,0.82
13950,3014838,138.11366024
13951,3014839,138.14
13952,3014840,1.12
13953,3014841,2.8
13954,3014842,161.60481923999998
13955,3014843,144.80286
13956,3014844,762.3550200000001
13957,3014845,3.06
13958,3014846,43.903120004
13959,3014847,4.18
13960,3014848,1.04
13961,3014849,2.82
13962,3014850,1188.66
13963,3014851,0.0
13964,3014852,369.22
13965,3014853,4.34
13966,3014854,312.58
13967,3014855,171.18
13968,3014856,326.8388
13969,3014857,173.70316
13970,3014858,428.1459042999998
13971,3014859,1027.4
13972,3014860,25.94
13973,3014861,0.72
13974,3014862,53.38
13975,3014863,32.18
13976,3014864,1.22
13977,3014865,56.68
13978,3014866,56.36
13979,3014867,3.42
13980,3014868,2.76
13981,3014869,44.70396000000001
13982,3014870,0.52
13983,3014871,390.75190079999993
13984,3014872,174.35313972
13985,3014873,0.46
13986,3014874,2.92
13987,3014875,336.0922004
13988,3014876,79.75151976000002
13989,3014877,1134.5670600000003
13990,3014878,214.46561999999997
13991,3014879,25.286240000000003
13992,3014880,4.22
13993,3014881,0.86
13994,3014882,3.08
13995,3014883,1026.32
13996,3014884,0.18
13997,3014885,400.94
13998,3014886,4.06
13999,3014887,235.72
14000,3014888,166.62
14001,3014889,202.63182
14002,3014890,225.24
14003,3014891,302.51783950000004
14004,3014892,1155.62
14005,3014893,15.18
14006,3014894,1.12
14007,3014895,7.78
14008,3014896,12.76
14009,3014897,2.02
14010,3014898,49.2
14011,3014899,7.88
14012,3014900,32.98
14013,3014901,0.94
14014,3014902,42.833040000000004
14015,3014903,0.62
14016,3014904,588.3391400000002
14017,3014905,167.82684
14018,3014906,1.7
14019,3014907,2.18
14020,3014908,3150.216712
14021,3014909,27.546580000000002
14022,3014910,848.5459224000004
14023,3014911,3.16
14024,3014912,19.83552
14025,3014913,6.16
14026,3014914,0.82
14027,3014915,3.24
14028,3014916,1318.84
14029,3014917,0.0
14030,3014918,356.02
14031,3014919,5.94
14032,3014920,263.04
14033,3014921,156.88
14034,3014922,370.73970000000014
14035,3014923,157.07811991999998
14036,3014924,258.5606401000001
14037,3014925,1199.18
14038,3014926,33.68
14039,3014927,1.28
14040,3014928,17.84
14041,3014929,12.3
14042,3014930,0.2
14043,3014931,56.32
14044,3014932,2.78
14045,3014933,4.22
14046,3014934,2.82
14047,3014935,44.803960000000004
14048,3014936,0.92
14049,3014937,318.38032
14050,3014938,156.6201802
14051,3014939,1.68
14052,3014940,5.02982
14053,3014941,258.4586800000001
14054,3014942,59.189059879999995
14055,3014943,872.7491400000002
14056,3014944,3.6
14057,3014945,18.075199960000003
14058,3014946,5.9
14059,3014947,0.62
14060,3014948,3.04
14061,3014949,1036.1
14062,3014950,0.0
14063,3014951,391.8
14064,3014952,5.34
14065,3014953,241.48
14066,3014954,161.82
14067,3014955,394.67868000000016
14068,3014956,277.62
14069,3014957,38.816240040000004
14070,3014958,1145.84
14071,3014959,22.64
14072,3014960,1.42
14073,3014961,16.26
14074,3014962,12.32
14075,3014963,1.16
14076,3014964,56.32
14077,3014965,2.68
14078,3014966,3.86
14079,3014967,2.8
14080,3014968,81.04
14081,3014969,0.84
14082,3014970,305.2939199999999
14083,3014971,94.42250019999997
14084,3014972,1.36
14085,3014973,3.28
14086,3014974,215.6455202
14087,3014975,60.813159880000015
14088,3014976,892.6702800000002
14089,3014977,3.54
14090,3014978,15.903400000000001
14091,3014979,5.7
14092,3014980,1.0
14093,3014981,2.84
14094,3014982,887.9
14095,3014983,0.0
14096,3014984,96.91256000000001
14097,3014985,2.76
14098,3014986,295.98
14099,3014987,132.46
14100,3014988,157.26502
14101,3014989,125.84
14102,3014990,22.4502
14103,3014991,1152.54
14104,3014992,29.38
14105,3014993,0.86
14106,3014994,18.6
14107,3014995,22.82
14108,3014996,0.22
14109,3014997,95.44
14110,3014998,0.5
14111,3014999,1.14
14112,3015000,2.24
14113,3015001,41.06
14114,3015002,0.46
14115,3015003,41.93670008
14116,3015004,113.50530020000001
14117,3015005,0.36
14118,3015006,2.06
14119,3015007,86.35500013999999
14120,3015008,68.81735992
14121,3015009,947.3328380000002
14122,3015010,4.04
14123,3015011,4.89016
14124,3015012,5.9
14125,3015013,0.64
14126,3015014,3.14
14127,3015015,1031.34
14128,3015016,0.0
14129,3015017,387.88
14130,3015018,8.74
14131,3015019,241.48
14132,3015020,174.84
14133,3015021,477.88626000000005
14134,3015022,144.19157991999998
14135,3015023,52.72531990000002
14136,3015024,1145.84
14137,3015025,6.56
14138,3015026,1.2
14139,3015027,33.84
14140,3015028,9.84
14141,3015029,1.16
14142,3015030,79.34
14143,3015031,2.94
14144,3015032,3.48
14145,3015033,10.2
14146,3015034,46.06396000000001
14147,3015035,1.8
14148,3015036,412.7802399999999
14149,3015037,96.60341999999999
14150,3015038,1.38
14151,3015039,4.74
14152,3015040,320.48862
14153,3015041,60.47901984000002
14154,3015042,1021.5291600000003
14155,3015043,2.92
14156,3015044,76.56583991999999
14157,3015045,6.06
14158,3015046,0.92
14159,3015047,3.34
14160,3015048,1006.5
14161,3015049,0.0
14162,3015050,350.86
14163,3015051,12.66
14164,3015052,239.04
14165,3015053,172.4
14166,3015054,185.56635999999997
14167,3015055,155.93174
14168,3015056,52.90971992000001
14169,3015057,961.12
14170,3015058,6.88
14171,3015059,1.08
14172,3015060,17.9
14173,3015061,12.62
14174,3015062,0.24
14175,3015063,59.4
14176,3015064,2.64
14177,3015065,3.34
14178,3015066,9.88
14179,3015067,46.88396000000001
14180,3015068,0.88
14181,3015069,443.2401196
14182,3015070,156.02522000000002
14183,3015071,1.36
14184,3015072,6.429819999999999
14185,3015073,415.4510599999999
14186,3015074,66.97173984000001
14187,3015075,683.8624394000002
14188,3015076,1.9
14189,3015077,41.077839999999995
14190,3015078,6.06
14191,3015079,0.92
14192,3015080,3.34
14193,3015081,1152.7
14194,3015082,0.0
14195,3015083,356.02
14196,3015084,12.66
14197,3015085,244.88
14198,3015086,172.4
14199,3015087,534.2962400000001
14200,3015088,151.85289999999998
14201,3015089,52.90971992000001
14202,3015090,890.98
14203,3015091,6.88
14204,3015092,1.08
14205,3015093,17.9
14206,3015094,12.78
14207,3015095,0.24
14208,3015096,59.4
14209,3015097,2.64
14210,3015098,3.34
14211,3015099,4.56
14212,3015100,45.82396000000001
14213,3015101,0.88
14214,3015102,443.2401196
14215,3015103,161.6864998
14216,3015104,1.36
14217,3015105,4.86
14218,3015106,387.54411999999996
14219,3015107,66.97173984000001
14220,3015108,661.3496399999999
14221,3015109,1.9
14222,3015110,112.17269984
14223,3015111,5.82
14224,3015112,0.96
14225,3015113,2.64
14226,3015114,1153.84
14227,3015115,0.0
14228,3015116,198.16884000000002
14229,3015117,12.98
14230,3015118,280.66
14231,3015119,171.36
14232,3015120,334.50057979999997
14233,3015121,57.82
14234,3015122,52.94971992000001
14235,3015123,1022.76
14236,3015124,6.8
14237,3015125,0.98
14238,3015126,16.88
14239,3015127,12.46
14240,3015128,0.14
14241,3015129,85.62
14242,3015130,4.16
14243,3015131,3.38
14244,3015132,9.72
14245,3015133,47.82
14246,3015134,0.86
14247,3015135,86.23402060000001
14248,3015136,155.34522
14249,3015137,1.44
14250,3015138,4.84
14251,3015139,155.62771916
14252,3015140,65.30869987999999
14253,3015141,667.13094
14254,3015142,124.54562
14255,3015143,10.875299834000002
14256,3015144,5.64
14257,3015145,0.76
14258,3015146,2.7
14259,3015147,1004.3
14260,3015148,0.0
14261,3015149,98.51272000000003
14262,3015150,9.56
14263,3015151,227.46
14264,3015152,179.12
14265,3015153,170.48267999999996
14266,3015154,118.26
14267,3015155,52.07431986
14268,3015156,1147.6
14269,3015157,6.26
14270,3015158,1.16
14271,3015159,34.02
14272,3015160,11.04
14273,3015161,1.12
14274,3015162,56.04
14275,3015163,1.9
14276,3015164,3.44
14277,3015165,2.8
14278,3015166,31.0
14279,3015167,1.84
14280,3015168,107.37031944000002
14281,3015169,95.69069999999999
14282,3015170,1.22
14283,3015171,4.54
14284,3015172,125.97842000000003
14285,3015173,60.997799840000006
14286,3015174,850.75498
14287,3015175,3.34
14288,3015176,15.662840000000001
14289,3015177,3.84
14290,3015178,0.88
14291,3015179,3.16
14292,3015180,1015.42
14293,3015181,0.0
14294,3015182,115.73644000000004
14295,3015183,6.02
14296,3015184,251.38
14297,3015185,177.54
14298,3015186,43.26335999999999
14299,3015187,162.72125999999997
14300,3015188,52.44425986
14301,3015189,1151.44
14302,3015190,6.24
14303,3015191,0.9
14304,3015192,34.02
14305,3015193,14.74
14306,3015194,1.16
14307,3015195,54.74
14308,3015196,6.58
14309,3015197,3.88
14310,3015198,1.34
14311,3015199,12.36
14312,3015200,1.86
14313,3015201,108.50465944000001
14314,3015202,157.16684
14315,3015203,1.14
14316,3015204,4.46
14317,3015205,119.50648000000001
14318,3015206,52.985499480000016
14319,3015207,1081.2965400000003
14320,3015208,22.944180000000003
14321,3015209,12.410459980000002
14322,3015210,4.8
14323,3015211,1.06
14324,3015212,2.32
14325,3015213,968.2
14326,3015214,0.0
14327,3015215,347.08
14328,3015216,7.54
14329,3015217,481.98
14330,3015218,166.86
14331,3015219,207.61382000000006
14332,3015220,333.24468
14333,3015221,23.655900000000003
14334,3015222,1318.06
14335,3015223,19.82
14336,3015224,0.94
14337,3015225,20.3
14338,3015226,35.04
14339,3015227,0.3
14340,3015228,58.74
14341,3015229,3.56
14342,3015230,3.18
14343,3015231,4.3
14344,3015232,47.56
14345,3015233,0.44
14346,3015234,80.81751999999997
14347,3015235,180.09469959999998
14348,3015236,0.42
14349,3015237,2.7
14350,3015238,155.9803
14351,3015239,66.58195991999999
14352,3015240,724.9107394000001
14353,3015241,63.582879999999996
14354,3015242,6.9501599999999994
14355,3015243,3.9
14356,3015244,0.76
14357,3015245,3.14
14358,3015246,901.2
14359,3015247,0.0
14360,3015248,95.97256000000002
14361,3015249,6.2
14362,3015250,257.94
14363,3015251,156.12
14364,3015252,156.88039999999998
14365,3015253,312.80339999999995
14366,3015254,23.175900000000002
14367,3015255,1161.42
14368,3015256,4.32
14369,3015257,0.78
14370,3015258,9.78
14371,3015259,3.92
14372,3015260,1.12
14373,3015261,50.68
14374,3015262,5.3
14375,3015263,4.82
14376,3015264,39.63304
14377,3015265,36.36
14378,3015266,0.44
14379,3015267,105.75875960000002
14380,3015268,152.20684
14381,3015269,1.32
14382,3015270,1.74
14383,3015271,72.77625975999999
14384,3015272,52.94732
14385,3015273,966.4949599999997
14386,3015274,13.80096
14387,3015275,17.338619989999998
14388,3015276,3.9
14389,3015277,0.76
14390,3015278,2.24
14391,3015279,900.94
14392,3015280,0.0
14393,3015281,189.09628
14394,3015282,6.2
14395,3015283,252.06
14396,3015284,156.12
14397,3015285,62.37428
14398,3015286,279.2834
14399,3015287,23.175900000000002
14400,3015288,1161.64
14401,3015289,4.32
14402,3015290,0.78
14403,3015291,9.78
14404,3015292,10.32
14405,3015293,1.12
14406,3015294,49.4
14407,3015295,5.3
14408,3015296,4.82
14409,3015297,1.02
14410,3015298,36.36
14411,3015299,0.44
14412,3015300,105.75875960000002
14413,3015301,151.74472
14414,3015302,1.32
14415,3015303,1.74
14416,3015304,72.77625975999999
14417,3015305,52.94732
14418,3015306,966.4949599999997
14419,3015307,16.3652
14420,3015308,17.338619989999998
14421,3015309,6.4
14422,3015310,0.84
14423,3015311,2.82
14424,3015312,1024.3
14425,3015313,0.0
14426,3015314,98.02760000000002
14427,3015315,10.7
14428,3015316,258.7
14429,3015317,165.42
14430,3015318,181.54909999999995
14431,3015319,338.01432
14432,3015320,37.74736
14433,3015321,1147.9
14434,3015322,2.22
14435,3015323,1.48
14436,3015324,9.26
14437,3015325,16.96
14438,3015326,0.14
14439,3015327,55.56
14440,3015328,2.94
14441,3015329,3.84
14442,3015330,1.04
14443,3015331,36.84
14444,3015332,0.78
14445,3015333,89.45990072000001
14446,3015334,160.4664998
14447,3015335,1.34
14448,3015336,3.88
14449,3015337,79.24895963999998
14450,3015338,58.16823996000001
14451,3015339,986.4767599999999
14452,3015340,21.51672
14453,3015341,11.241079850000006
14454,3015342,7.94
14455,3015343,0.82
14456,3015344,2.98
14457,3015345,993.16
14458,3015346,0.0
14459,3015347,96.39256000000002
14460,3015348,3.8
14461,3015349,257.94
14462,3015350,154.26
14463,3015351,158.31778
14464,3015352,202.47752
14465,3015353,23.175900000000002
14466,3015354,901.4
14467,3015355,4.32
14468,3015356,0.86
14469,3015357,10.0
14470,3015358,3.54
14471,3015359,1.16
14472,3015360,75.14
14473,3015361,7.62
14474,3015362,5.06
14475,3015363,1.24
14476,3015364,30.08
14477,3015365,0.4
14478,3015366,105.86735960000001
14479,3015367,173.75367999999997
14480,3015368,1.32
14481,3015369,1.74
14482,3015370,90.97185996000002
14483,3015371,28.349500000000003
14484,3015372,881.6862806000001
14485,3015373,16.17344
14486,3015374,3.88
14487,3015375,5.82
14488,3015376,1.38
14489,3015377,3.08
14490,3015378,1023.62
14491,3015379,0.0
14492,3015380,118.14512000000002
14493,3015381,8.84
14494,3015382,272.04
14495,3015383,183.2
14496,3015384,175.66494000000003
14497,3015385,309.92266
14498,3015386,51.87751990000001
14499,3015387,1136.1
14500,3015388,7.08
14501,3015389,1.06
14502,3015390,16.08
14503,3015391,13.32
14504,3015392,0.08
14505,3015393,155.56
14506,3015394,0.64
14507,3015395,0.36
14508,3015396,3.26
14509,3015397,47.12
14510,3015398,0.5
14511,3015399,40.377559999999974
14512,3015400,186.58520000000001
14513,3015401,1.06
14514,3015402,3.16
14515,3015403,53.988199760000015
14516,3015404,133.48221999999998
14517,3015405,800.59546
14518,3015406,3.42
14519,3015407,2.74
14520,3015408,6.24
14521,3015409,0.78
14522,3015410,2.28
14523,3015411,1003.48
14524,3015412,0.0
14525,3015413,193.78512000000003
14526,3015414,9.08
14527,3015415,252.02
14528,3015416,174.46
14529,3015417,162.62673999999998
14530,3015418,194.99223999999998
14531,3015419,52.44425986
14532,3015420,1150.84
14533,3015421,6.24
14534,3015422,1.08
14535,3015423,34.02
14536,3015424,9.86
14537,3015425,0.2
14538,3015426,53.94
14539,3015427,1.62
14540,3015428,3.7
14541,3015429,9.76
14542,3015430,32.86
14543,3015431,1.86
14544,3015432,107.37031944000002
14545,3015433,156.2011
14546,3015434,1.22
14547,3015435,4.52
14548,3015436,122.21448000000001
14549,3015437,60.703679760000014
14550,3015438,823.8371999999998
14551,3015439,94.1
14552,3015440,12.410459980000002
14553,3015441,4.32
14554,3015442,0.92
14555,3015443,3.16
14556,3015444,1050.68
14557,3015445,0.0
14558,3015446,211.32636000000002
14559,3015447,6.2
14560,3015448,252.02
14561,3015449,175.18
14562,3015450,171.98907999999994
14563,3015451,246.64
14564,3015452,52.44425986
14565,3015453,1024.48
14566,3015454,6.24
14567,3015455,0.98
14568,3015456,34.24
14569,3015457,10.1
14570,3015458,1.16
14571,3015459,54.74
14572,3015460,16.68
14573,3015461,3.9
14574,3015462,8.82
14575,3015463,70.78
14576,3015464,4.24
14577,3015465,108.65205960000002
14578,3015466,159.75305952
14579,3015467,1.54
14580,3015468,4.46
14581,3015469,119.50648000000001
14582,3015470,53.89031956000001
14583,3015471,1081.2965400000003
14584,3015472,85.73338
14585,3015473,12.410459980000002
14586,3015474,3.9
14587,3015475,0.78
14588,3015476,2.98
14589,3015477,901.2
14590,3015478,0.0
14591,3015479,96.39256000000002
14592,3015480,6.72
14593,3015481,255.0
14594,3015482,154.26
14595,3015483,165.53601999999998
14596,3015484,296.06888
14597,3015485,23.175900000000002
14598,3015486,1164.8
14599,3015487,4.32
14600,3015488,1.88
14601,3015489,10.0
14602,3015490,3.54
14603,3015491,1.14
14604,3015492,49.32
14605,3015493,5.2
14606,3015494,5.06
14607,3015495,1.1
14608,3015496,30.54
14609,3015497,0.78
14610,3015498,163.40580039999998
14611,3015499,105.2107
14612,3015500,1.06
14613,3015501,1.74
14614,3015502,93.72547828
14615,3015503,52.94732
14616,3015504,966.4949599999997
